0,2,0xc22b5a35,0,3
0,1,0xb95b8f6e,1,3
0,3,0xeb863f33,0,2
0,3,0x587b222d,0,2
0,3,0x587b21ac,0,3
0,2,0xffa9873b,1,1
0,3,0xeb863c0d,0,0
0,0,0x6c7f4fe0,1,4
0,3,0x7eaa7572,1,1
0,0,0xd5deaef3,1,0
0,2,0xd5deade1,0,0
0,1,0xb95b8d44,1,2
0,2,0x7e1537b6,1,4
0,0,0x6c7f5602,1,3
0,0,0xffa98a2f,1,3
0,2,0xc22b5e39,1,0
0,3,0xc22b5e45,0,0
0,0,0xc2cd608a,0,4
0,2,0x7e15340d,0,3
0,2,0xb95b88c7,1,2
0,3,0xc2cd5bf7,1,4
0,0,0xc22b590d,0,3
0,3,0xc22b5695,0,2
0,1,0xd5deb488,1,3
0,2,0x6c7f5602,1,0
0,0,0x587b26b3,1,0
0,3,0x7e153776,1,4
0,3,0x587b2381,0,4
0,1,0x587b293f,1,1
0,1,0xc2cd5bd9,0,3
0,3,0x7eaa7577,1,3
0,0,0xffa988f8,0,3
0,2,0x587b23ea,1,0
0,3,0xd5deb0a5,0,4
0,1,0xc22b5b1c,1,4
0,3,0x6c7f540a,1,1
0,3,0xeb863f96,0,1
0,2,0xeb863f09,0,4
0,3,0xeb863f33,1,1
0,2,0x6c7f55de,1,4
0,1,0x6c7f5496,0,1
0,2,0x7e153222,1,0
0,2,0x6c7f51be,0,4
0,2,0x7eaa6fbd,0,0
0,0,0xffa98594,1,3
0,2,0xc22b5681,1,4
0,3,0xb95b89e5,0,4
0,1,0x7e153390,0,0
0,1,0xc2cd617e,1,4
0,2,0xb95b8bab,0,4
0,2,0x7eaa7325,1,4
0,1,0x7e153736,0,1
0,0,0x7e15378a,1,0
0,0,0xb95b891d,1,0
0,0,0xb95b89d9,1,1
0,2,0xd5deb1c0,1,0
0,0,0x587b234f,1,1
0,2,0x7eaa736a,0,1
0,2,0x6c7f5510,1,0
0,1,0xeb863858,1,3
0,2,0x7eaa6f56,0,0
0,1,0xc2cd6024,0,3
0,1,0x587b28a8,1,0
0,1,0x7e1530b3,0,4
0,3,0x7e15310e,1,1
0,2,0x6c7f5028,1,0
0,1,0xc22b5722,1,0
0,1,0xb95b8b77,1,1
0,2,0x587b2559,1,4
0,0,0xeb863d6d,1,4
0,0,0x6c7f4fbb,0,4
0,1,0xc2cd5c9b,1,1
0,0,0xeb863d59,0,3
0,1,0xffa9893d,0,2
0,3,0x7e15379b,0,2
0,1,0xeb863d33,0,2
0,0,0xc2cd5dc8,1,3
0,0,0xffa98c42,1,4
0,1,0xd5deb451,0,0
0,1,0x7e1530ef,1,4
0,1,0x7eaa6eea,0,2
0,1,0x7eaa75dd,1,4
0,0,0x7e1531b3,1,3
0,2,0xc22b5a6a,1,0
0,2,0xc22b59b2,0,3
0,3,0x7e1535a4,1,1
0,0,0x587b23e3,1,1
0,3,0xd5deb05f,1,1
0,2,0x587b2874,1,0
0,2,0xc2cd61be,0,3
0,1,0xd5deaea1,0,3
0,0,0xd5deb12b,0,2
0,3,0xd5deaf74,0,2
0,1,0x587b24b1,1,3
0,1,0xffa986ae,0,0
0,3,0xd5deb1d7,0,0
0,1,0xffa98895,0,3
0,3,0xffa988de,1,0
0,2,0x6c7f5127,0,4
0,2,0xffa9867b,1,3
0,3,0xc2cd5ca2,0,2
0,1,0x587b27d2,0,4
0,3,0xd5deaf39,0,2
0,0,0xc2cd5e51,0,3
0,0,0xc22b5dd3,1,3
0,0,0x7eaa71b4,1,0
0,3,0xc22b5c46,1,4
0,1,0x6c7f5446,0,0
0,1,0xd5deb325,0,4
0,3,0x587b280a,1,4
0,2,0xd5deae1f,0,2
0,2,0x7e1533ad,0,0
0,0,0x587b2381,1,2
0,3,0x587b2638,1,4
0,0,0xb95b8a2e,0,2
0,1,0x587b2627,1,2
0,2,0xc22b57d8,1,2
0,0,0xc22b5ab0,1,1
0,2,0x587b2321,0,2
0,3,0x6c7f541c,0,0
0,3,0xc22b5954,0,4
0,0,0x7e15343c,0,3
0,1,0x6c7f56a6,1,1
0,3,0xc2cd5a68,0,4
0,1,0x7eaa75c6,1,1
0,1,0xffa988c7,0,3
0,0,0x6c7f541b,1,3
0,1,0xb95b8ba4,1,1
0,2,0x7eaa7558,1,1
0,2,0x6c7f515d,0,1
0,3,0x6c7f56b6,0,2
0,1,0x6c7f529e,0,3
0,2,0xc2cd5a80,0,1
0,2,0x7eaa75c5,0,3
0,0,0xffa985fa,0,4
0,3,0xc2cd60a0,0,3
0,2,0xd5deb1e5,1,4
0,2,0xeb863e4d,0,0
0,3,0x587b21ec,0,4
0,1,0x587b2738,1,2
0,3,0xeb863dae,1,4
0,3,0x6c7f5028,0,2
0,0,0xeb863d6d,1,1
0,1,0xd5deb574,1,0
0,0,0xc22b59bf,0,3
0,1,0x7eaa71a2,1,3
0,0,0xeb863b93,1,2
0,3,0xd5deb40b,1,1
0,0,0xffa98a2f,0,2
0,3,0x7e153653,1,3
0,1,0xc22b5ca7,1,2
0,0,0xc2cd5b10,0,4
0,1,0xffa9871c,1,0
0,2,0x6c7f56a2,1,2
0,0,0xc22b5ded,1,4
0,1,0xc2cd5b5f,1,4
0,3,0xeb863bd4,1,4
0,2,0x587b22a8,1,3
0,0,0xffa986bd,0,1
0,0,0xb95b8f8f,1,1
0,1,0xb95b8a94,0,1
0,3,0xc2cd5bcb,0,1
0,2,0x7eaa7600,0,2
0,3,0x6c7f5155,0,3
0,0,0xffa988a5,1,1
0,3,0xeb863bf5,0,4
0,3,0xc2cd5d28,1,1
0,1,0xffa986b6,0,3
0,2,0xffa986b6,1,4
0,1,0xd5deb15d,0,1
0,0,0x7eaa70c0,0,4
0,2,0xeb863c21,0,4
0,1,0xc2cd5dbd,1,3
0,2,0xffa988ec,0,1
0,0,0xb95b8f2b,1,0
0,3,0xb95b8ada,1,0
0,0,0xeb86387f,1,0
0,3,0x6c7f5661,1,3
0,0,0xb95b8c2b,0,2
0,0,0xd5deaeff,0,1
0,2,0xeb8637de,0,1
0,3,0x7eaa73c9,0,0
0,1,0xb95b8b61,1,1
0,2,0xeb863b4a,0,3
0,1,0x7eaa75ae,1,0
0,2,0xc2cd5f6b,1,3
0,3,0xffa98aa7,1,2
0,2,0xc22b5e13,1,0
0,0,0xeb863f30,0,3
0,3,0xeb863bc4,1,3
0,2,0xb95b9021,1,1
0,1,0x6c7f5187,0,4
0,3,0xb95b8c17,1,1
0,2,0x7e153220,0,2
0,3,0xc22b5d18,0,2
0,3,0xc2cd5d97,0,1
0,3,0xb95b8907,1,2
0,0,0xffa9859b,0,0
0,1,0xc22b5b7a,0,3
0,2,0xeb86393b,0,4
0,1,0x6c7f52b8,1,3
0,2,0xffa98c42,1,2
0,1,0x6c7f4f81,0,0
0,1,0xd5deb277,0,2
0,0,0xeb863817,0,1
0,1,0xffa98a6d,0,3
0,0,0xd5deb445,0,4
0,1,0xeb863e7b,0,3
0,2,0xc22b5bd9,1,4
0,3,0x587b2489,0,2
0,0,0x6c7f514d,0,1
0,2,0x7e153779,0,3
0,1,0xc22b574c,1,2
0,2,0xc22b59b8,1,0
0,0,0x587b2319,0,4
0,2,0xb95b8e5e,1,2
0,0,0xb95b8f03,0,2
0,3,0xb95b8b1a,1,2
0,0,0x6c7f4ffb,1,4
0,2,0x6c7f520d,1,1
0,2,0x7eaa7461,1,4
0,0,0x7eaa7189,0,3
0,3,0xc2cd608e,1,0
0,2,0x587b237a,1,1
0,1,0xb95b8f0f,1,3
0,0,0xd5deae49,0,2
0,0,0x7e15341a,0,1
0,0,0x6c7f52c4,0,2
0,3,0xc2cd5ac2,0,4
0,1,0xc2cd5bf7,0,1
0,2,0xeb863bc7,0,0
0,2,0xffa988e9,1,2
0,2,0xd5deae62,1,3
0,3,0xffa987e0,0,4
0,0,0xc22b5e14,0,1
0,2,0xc22b5bfe,1,2
0,3,0x7eaa763d,0,4
0,2,0x7e153110,0,2
0,2,0xeb863875,1,1
0,0,0x7eaa736a,0,1
0,2,0xc22b5e4d,0,4
0,2,0x587b2319,1,2
0,1,0xb95b8c11,0,1
0,3,0xb95b8978,0,4
0,2,0xffa984b7,0,4
0,1,0x587b2905,0,0
0,3,0xb95b88a9,0,4
0,2,0xd5deb221,1,0
0,3,0x7eaa7551,0,0
0,2,0xb95b8b1a,0,3
0,2,0xd5deb376,0,0
0,3,0xeb863d4a,1,0
0,2,0xffa98569,1,2
0,2,0x7e1531f8,1,2
0,3,0xd5deb530,1,4
0,1,0x587b26cf,1,4
0,3,0x587b28b0,0,2
0,0,0x6c7f536a,1,0
0,1,0xd5deb091,0,2
0,0,0xd5deb559,0,0
0,2,0x6c7f561e,0,3
0,2,0x587b2306,1,3
0,3,0xc22b5d1e,0,4
0,3,0xc2cd5c49,0,4
0,0,0xc2cd5e42,1,2
0,3,0xffa988d5,0,4
0,0,0x7e153090,0,4
0,2,0xffa98b8f,0,0
0,1,0x587b2740,1,4
0,3,0x587b21bc,1,0
0,3,0xb95b8bbf,1,4
0,1,0x587b21ec,0,3
0,2,0xd5deb257,1,0
0,1,0xc22b5c4f,0,2
0,1,0xc2cd5ff1,0,2
0,2,0x7eaa7583,1,2
0,3,0x7e153061,0,3
0,2,0x7eaa75de,0,0
0,2,0x587b2688,0,1
0,0,0xc2cd5bbe,0,4
0,2,0xd5deb405,0,0
0,0,0xc2cd61dc,1,1
0,0,0xc22b5854,1,0
0,3,0xc22b5d82,0,2
0,2,0xffa98504,0,0
0,2,0x7eaa7077,0,0
0,1,0xffa98700,0,0
0,0,0x7eaa71a3,0,1
0,1,0xd5deb4f4,1,2
0,0,0xc2cd5e43,0,3
0,3,0x6c7f56e1,0,1
0,1,0xeb86387f,0,2
0,1,0x587b258b,1,0
0,0,0x587b27ae,1,1
